Term,Lab A,Lab B,lab L
beige,-5.461538462,26.30769231,90.92307692
black,1.54676259,-0.539568345,9.136690647
blue,15.58242843,-48.37117473,46.33761106
brown,14.88011284,30.8674189,39.80959097
cream,-12.5,35,100
cyan,-44.32692308,-8.942307692,87.11538462
darkgreen,-19.40366973,16.14678899,21.51376147
darkpurple,20.89285714,-13.21428571,11.25
darkteal,-15,-10,20
green,-42.55295008,42.42813918,67.74205749
grey,-1.685022026,2.31277533,59.41629956
lavender,22.80172414,-27.67241379,73.06034483
lightblue,-14.7706422,-12.86697248,84.93119266
lightgreen,-31.59340659,32.1978022,92.69230769
lightpink,10,-2.5,95
limegreen,-48.75,86.25,92.5
magenta,62.56410256,0.128205128,37.82051282
maroon,38.18584071,11.54867257,23.09734513
mauve,24.44444444,6.666666667,52.22222222
mustard,-2.666666667,65.66666667,66.66666667
navyblue,11.7699115,-26.81415929,12.69911504
offwhite,-10,16.25,98.75
olive,-13.06451613,44.27419355,51.0483871
orange,33.46405229,59.29738562,64.47712418
peach,19.38356164,34.8630137,78.08219178
pink,52.0246085,-7.908277405,64.32326622
purple,46.32247816,-36.33042097,40.84193805
red,59.24920128,37.60383387,44.69648562
salmon,42.12962963,31.94444444,63.33333333
tan,1.656050955,38.47133758,74.9044586
teal,-34.93087558,0.230414747,62.37327189
white,-1,2.25,98
yellow,-13.60594796,70.05576208,87.13754647
yellowgreen,-36.25,78.75,87.5
